field_1,img_url,house_type,price,address,ad_url,square,object_type,geom,carto_geocode_metadata,latitude,longitude
532,https://cdn.asunnot.oikotie.fi/8OZN2-lW_Cc64cecLadg0KtroUo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/893/228/source/197822398,"Kerrostalo, 2023",374100,"Niittyportti 2 C 91, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16480764,61.5,3h+kt+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
204,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",408600,"Niittyportti 2 B 86, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250101,59.5,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
1457,https://cdn.asunnot.oikotie.fi/eu5TpwcUXzFuYBccEeKl0QpnFfE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/912/581/source/204185219,"Kerrostalo, 2023",278600,"Niittyportti 2 C 125, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17011575,37.5,2h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2736,https://cdn.asunnot.oikotie.fi/eu5TpwcUXzFuYBccEeKl0QpnFfE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/912/581/source/204185219,"Kerrostalo, 2023",362100,"Niittyportti 2 B 68, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17167222,57.5,3h+kt+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2145,https://cdn.asunnot.oikotie.fi/BFJsjst2t9qNN3iy9puFPGWkS2U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/113/448/source/204844311,"Kerrostalo, 2023",354600,"Niittyportti 2 B 65, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17105563,59,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2147,https://cdn.asunnot.oikotie.fi/disbdpZdafVP-XvOTsyRQXzXKO8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/553/518/source/197815355,"Kerrostalo, 2023",362500,"Niittyportti 2 B 70, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17105565,59,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2149,https://cdn.asunnot.oikotie.fi/Wz1Vt5FwVS-egLPB8QDCcT8DZfU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/468/218/source/197812864,"Kerrostalo, 2023",274100,"Niittyportti 2 C 119, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17105567,37.5,2h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
185,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",334300,"Niittyportti 2 B 58, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250069,53.5,2h+kt+s+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
194,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",381000,"Niittyportti 2 B 71, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250084,59.5,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
186,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",346700,"Niittyportti 2 B 60, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250071,59,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
1937,https://cdn.asunnot.oikotie.fi/eu5TpwcUXzFuYBccEeKl0QpnFfE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/912/581/source/204185219,"Kerrostalo, 2023",217700,"Niittyportti 2 C 123, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17075530,26,1h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
531,https://cdn.asunnot.oikotie.fi/sgr7gNMFkN6qNkkMZUi4LJaIrRQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/493/440/source/198044394,"Kerrostalo, 2023",388900,"Niittyportti 2 B 76, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16477748,59.5,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
1454,https://cdn.asunnot.oikotie.fi/eu5TpwcUXzFuYBccEeKl0QpnFfE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/912/581/source/204185219,"Kerrostalo, 2023",374400,"Niittyportti 2 A 38, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17011567,59,3h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
1400,https://cdn.asunnot.oikotie.fi/eu5TpwcUXzFuYBccEeKl0QpnFfE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/912/581/source/204185219,"Kerrostalo, 2023",334300,"Niittyportti 2 B 58, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16999212,53.5,3h+kt+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
1399,https://cdn.asunnot.oikotie.fi/eu5TpwcUXzFuYBccEeKl0QpnFfE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/912/581/source/204185219,"Kerrostalo, 2023",389100,"Niittyportti 2 B 85, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16999211,59,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
195,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",350000,"Niittyportti 2 B 72, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250085,53.5,2h+kt+s+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2146,https://cdn.asunnot.oikotie.fi/JZRXtdfW5QVNrvpHp90AoEz0xQw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/525/118/source/197811525,"Kerrostalo, 2023",378600,"Niittyportti 2 B 80, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17105564,59,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
1055,https://cdn.asunnot.oikotie.fi/yf4Yjd26N2v83iJ4ZfCbuWANocs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/735/118/source/197811537,"Kerrostalo, 2023",362100,"Niittyportti 2 B 68, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16897628,57.5,3h+kt+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
193,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",362500,"Niittyportti 2 B 70, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250083,59,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
197,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",388900,"Niittyportti 2 B 76, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250090,59.5,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
202,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",386100,"Niittyportti 2 B 83, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250097,57.5,3h+kt+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
368,https://cdn.asunnot.oikotie.fi/ynkPNKmYrNGsEw5e-vFwBLwT8So=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/206/218/source/197812602,"Kerrostalo, 2023",354200,"Niittyportti 2 B 63, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302973,57.5,3h+kt+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
206,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",384100,"Niittyportti 2 C 97, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250112,61.5,3h+kt+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2282,https://cdn.asunnot.oikotie.fi/mikM7o_4QlmtfQB_PRQ2ULxhjIo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/642/272/source/206272246,"Kerrostalo, 2023",343300,"Niittyportti 2 A 6, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17117671,59,3h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
372,https://cdn.asunnot.oikotie.fi/A6XJgdfP5MYpacpGsIXBrmSQAdU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/513/118/source/197811315,"Kerrostalo, 2023",377900,"Niittyportti 2 B 78, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16303001,57.5,3h+kt+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
606,https://cdn.asunnot.oikotie.fi/mikM7o_4QlmtfQB_PRQ2ULxhjIo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/642/272/source/206272246,"Kerrostalo, 2023",245000,"Niittyportti 2 A 39, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16769411,34.5,1h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2142,https://cdn.asunnot.oikotie.fi/ox2RCU4uXYrMBLE5H7JD5lyUXMA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/161/518/source/197815161,"Kerrostalo, 2023",381000,"Niittyportti 2 B 71, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17105560,59.5,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
209,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",278600,"Niittyportti 2 C 125, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250142,37.5,2h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2144,https://cdn.asunnot.oikotie.fi/O4BxiFibQENhv9uWv0gb5qKyc_o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/523/518/source/197815325,"Kerrostalo, 2023",334300,"Niittyportti 2 B 58, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17105562,53.5,2h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
1858,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",407800,"Niittyportti 2 C 115, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17062735,61.5,3h+kt+vh,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
189,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",354600,"Niittyportti 2 B 65, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250077,59,3h+kt+s,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
192,https://cdn.asunnot.oikotie.fi/ZUGLOzfMubQFKfIdBCnAkWrFl-o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/152/272/source/206272251,"Kerrostalo, 2023",306300,"Niittyportti 2 B 69, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16250082,47.5,2h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2210,https://cdn.asunnot.oikotie.fi/rJIWTDYaH6XQaa3JiSBDxMGU7Bk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/179/028/source/205820971,"Kerrostalo, 2023",203000,"Niittyportti 2 A 12, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17111783,26.5,1h+avok+kph+las.p,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
2893,https://cdn.asunnot.oikotie.fi/MbenXgGssA7mgb_j-_tB0oKSr5w=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/005/200/source/206002500,"Kerrostalo, 2023",198700,"Niittyportti 2 A 5, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17176816,26.5,1h+avok+kph(yhtiöjärj.mukaan1h+kt),POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
369,https://cdn.asunnot.oikotie.fi/i_oe-ygvNy82OWFEiKJEoEE-osM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/758/218/source/197812857,"Kerrostalo, 2023",306300,"Niittyportti 2 B 69, Niittykumpu, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302978,47.5,2h+kt,POINT(24.77163 60.17067),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Niittyportti"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4815331959263866,""provider"":""tomtom""}",60.17067,24.77163
